instance_id,share
7022,4744.944565469146
7023,4220.476653405438
7024,5607.696618081721
7025,7611.841496845444
7026,6076.233179088383
7027,6282.615392025704
7028,6477.89913751708
7029,8373.487399350226
7030,2327.6599357506066
7031,2377.8729554553574
7032,5249.715864795701
7033,5706.453812680681
7034,4742.039904555873
7035,4144.42914260922
7036,5578.031758435383
7037,5785.413712987944
7038,6374.352074433005
7039,5085.602645747435
7040,5187.503405615251
7041,6538.345983104846
7042,4623.2509514656385
7043,5712.008879049681
7044,5977.275949234425
7045,5783.44957659579
7046,4705.033570683638
7047,5560.029945403455
7048,7722.302529716188
7049,2781.282945639943
7050,4872.016293402958
7051,6073.492702704063
7052,3774.567569511919
7053,4869.37956852848
7054,4028.396903736871
7055,4875.492793929221
7056,5811.949657066439
7057,6549.817702569637
7058,6963.895004292681
7059,5480.063674455814
7060,5794.084986230293
7061,5501.923433448356
7062,2358.12872852863
7063,4703.638386195865
7064,5611.532458994786
7065,6128.426466289232
7066,6257.184775202235
7067,7876.426224336057
7068,6589.124097657324
7069,5976.146511342366
7070,7130.39368072114
7071,6866.317116176527
7072,6779.970182399118
7073,7657.295003304411
7074,7372.176762266351
7075,5158.98041528813
7076,5347.315802465674
7077,5496.550079185251
7078,5085.953590220915
7079,4389.41138537881
7080,4498.756937222692
7081,5983.589128964014
7082,6735.217886506195
7083,5219.703646715985
7084,5767.581823209724
7085,6870.970663576034
7086,6040.714806694528
7087,5827.771764620758
7088,9827.840263239916
7089,4863.6897019889875
7090,6130.40435854805
7091,6380.977183560763
7092,4980.112098158517
7093,6442.022758859148
7094,5646.132708273483
7095,4658.146366173989
7096,5556.220772406272
7097,5344.141924398016
7098,6127.762377649183
7099,4792.116414034753
7100,6868.409337250187
7101,3069.292199291424
7102,7624.947971740633
7103,6156.42291963829
7104,5717.735398549593
7105,5925.62573239114
7106,6159.117435028702
7107,5884.484794829018
7108,6127.7040989397065
7109,6519.158565877563
7110,6688.740467834396
7111,5564.863489081512
7112,9076.580614810007
7113,3150.2436452318216
7114,5378.243368275461
7115,5705.355833304995
7116,6038.9049742268435
7117,3165.9842102657826
7118,5407.784923922637
7119,5132.87852446355
7120,6003.065482575322
7121,6511.367520688112
7122,6298.170262357038
7123,5718.2037950205095
7124,4861.173399209681
7125,6862.581065190981
7126,6193.292205938167
7127,1742.2396358962314
7128,6890.059772586494
7129,6060.129757691037
7130,4486.46348360923
7131,4030.7951604694144
7132,5060.940272491609
7133,5676.687658062753
7134,5545.08972522355
7135,5482.093363883236
7136,5677.522003375232
7137,6260.9648642721895
7138,4936.693519680149
7139,5980.423728000488
7140,6265.7706477069405
7141,5976.513164115057
7142,5178.173972019388
7143,7606.0593083227595
7144,5691.901873459191
7145,6035.108320359607
7146,7707.664812025319
7147,7152.97407609854
7148,6193.075708409324
7149,4452.32140188682
7150,5440.060927600002
7151,5142.512900182422
7152,4910.472226229786
7153,5786.04550580128
7154,4968.730079306808
7155,6364.759281163351
7156,8263.290569243036
7157,5574.513945028742
7158,5522.25141402976
7159,7104.207971262466
7160,5166.896860667097
7161,5340.751767325408
7162,6356.99631210063
7163,3965.086482861454
7164,2196.532673441774
7165,7832.060337461993
7166,5020.457155289144
7167,5023.377904141166
7168,8758.951418708075
7169,6280.230036308197
7170,5383.819307733482
7171,6126.322004429087
7172,6337.5857066364015
7173,8263.549504668988
7174,1832.991441059742
7175,6236.672553527789
7176,5588.9078057309425
7177,6202.46101848894
7178,3975.204798754129
7179,4779.0571516586815
7180,5277.933873101793
7181,6331.529731395431
7182,5593.951471565518
7183,6191.8747283958455
7184,6258.7508234407105
7185,5910.738696942173
7186,6257.362581647063
7187,5850.5386008652795
7188,5641.750241245572
7189,5651.420115302171
7190,6487.619407587195
7191,2817.707988357743
7192,3081.094185350942
7193,6173.032683000394
7194,4396.561101927639
7195,6639.410583827516
7196,5509.508770915486
7197,5599.330056261505
7198,6716.3868702111595
7199,5696.341825668879
7200,4838.178001133923
7201,6119.328754042707
7202,5477.2912769864315
7203,7724.495058079746
7204,6172.32777958746
7205,5455.595922975118
7206,5539.4010255760495
7207,5053.2410598112365
7208,5954.332331894141
7209,4683.903933497907
7210,5910.3097752992635
7211,6047.624878733692
7212,5407.268830732745
7213,7123.584038532079
7214,5940.507379434453
7215,5756.749056018659
7216,5416.9360724588105
7217,5481.8372907106195
7218,6350.731073002468
7219,4552.3101168231315
7220,4871.357635477964
7221,5495.634344210152
7222,6351.195355577482
7223,2306.0258175025215
7224,6880.54046537045
7225,7127.256591160101
7226,5426.708600044649
7227,7019.4543778010975
7228,4862.330356274244
7229,6524.693802630256
7230,6539.599249117565
7231,6897.698328098156
7232,5751.056809625269
7233,4177.1781693858975
7234,6171.450058041019
7235,2116.9889912088443
7236,7601.249033598
7237,5731.790256468849
7238,4562.67626458551
7239,4732.789031044949
7240,6697.652515480486
7241,4722.238427044459
7242,7560.594748810416
7243,6397.822497533214
7244,5590.310480916546
7245,6882.381451290324
7246,5044.499066049886
7247,6080.872725590798
7248,5166.51843343375
7249,5601.242744669639
7250,4464.083686629194
7251,5324.564132034568
7252,5836.1304720674725
7253,5085.847711562894
7254,6707.087198243904
7255,5079.832860126046
7256,3073.1055284253757
7257,6856.32913470876
7258,6906.172367779361
7259,5322.528365666494
7260,5589.68759814702
7261,3812.657364361161
7262,7028.933460772668
7263,5160.079418492772
7264,7436.856307123989
7265,5073.404364843156
7266,6127.876127366193
7267,1025.9657889995142
7268,6972.001669648706
7269,5371.407569642378
7270,7429.323128791911
7271,5565.096907286724
7272,6290.935317412679
7273,5050.116135959655
7274,7174.282196380878
7275,5477.573950298524
7276,5018.586678943978
7277,1424.2077366165104
7278,6879.111238907919
7279,6840.490601848964
7280,1633.1860931305232
7281,5651.130734071574
7282,6444.600483877926
7283,4618.723644776575
7284,5895.836346864418
7285,2065.6714680652467
7286,6159.8827654516745
7287,5587.737391737754
7288,4844.438407259444
7289,5140.968859951247
7290,2045.657151135812
7291,5417.710662982707
7292,5985.651768302148
7293,4301.622571240139
7294,5581.93171226923
7295,6346.632056362664
7296,6056.780444765917
7297,8505.999142798579
7298,5595.550388056542
7299,2180.246832445111
7300,4233.925162021604
7301,5414.289724561293
7302,6764.4968134859555
7303,5022.015348404032
7304,3669.5059946161837
7305,5033.001189841797
7306,6517.606406488662
7307,6207.417501294693
7308,6222.527980496373
7309,4650.32616594513
7310,1494.5868747964814
7311,6387.4716296244005
7312,5390.923347760214
7313,5691.257527985425
7314,5551.105051432424
7315,6075.827049791138
7316,5608.784991726168
7317,5627.166031208191
7318,5269.409443701944
7319,5807.436968603
7320,4817.59091867011
7321,5088.410710197171
7322,4250.1913736192955
7323,6310.128916606485
7324,5828.539268852001
7325,5923.873148427773
7326,7689.188131653323
7327,6376.630110508906
7328,5246.952406711756
7329,5669.89187360927
7330,5554.3538979256155
7331,6660.109893094814
7332,6777.928209040669
7333,6717.373901642581
7334,5094.191964489642
7335,5345.8857100325495
7336,6045.809789297442
7337,5688.404470120202
7338,5319.339779525835
7339,5898.800712270681
7340,5086.442569430875
7341,5148.283179589362
7342,7339.952081723856
7343,4949.2946815856485
7344,6449.3151601645295
7345,5911.041199497438
7346,5827.89700315358
7347,7400.1448447435905
7348,5861.731693064961
7349,6294.025841775128
7350,4982.314552137155
7351,6022.3941639994455
7352,2439.326634857925
7353,1945.7942989694739
7354,6464.678527555371
7355,6775.431917108272
7356,7967.051165532868
7357,6342.296715804552
7358,3848.8227231140845
7359,5613.579310423723
7360,7180.017183344556
7361,5939.302299099227
7362,5860.63959281055
7363,5698.457021925112
7364,5194.993747370528
7365,5128.488887875808
7366,5472.248549426685
7367,5038.213855633764
7368,5985.662715815146
7369,5648.916498041251
7370,5339.949415504146
7371,2904.108126177705
7372,5813.005316221962
7373,4898.423196421564
7374,5912.011662390153
7375,5804.03409151819
7376,3066.3834284197987
7377,4072.1105102389183
7378,6488.504514964832
7379,4618.776312840096
7380,4245.50030251113
7381,6353.036008693665
7382,5945.2364947590095
7383,1839.808192660675
7384,6264.392457476185
7385,5034.040282271059
7386,6064.3015296040785
7387,5700.629700499664
7388,5538.41665150305
7389,7093.378192229041
7390,8005.923191132812
7391,5647.0974364886815
7392,3565.8282393957725
7393,4661.324271649155
7394,4757.181237972609
7395,5909.9810371108215
7396,5308.620971940722
7397,5933.1069930619315
7398,4697.924211869211
7399,6377.246636630171
7400,5540.0241487916555
7401,5566.608396104357
7402,9281.30205292095
7403,5833.403898380723
7404,6034.285560159738
7405,4845.979239395166
7406,6972.53812663023
7407,4941.071533473421
7408,5016.340266142944
7409,6370.301414531173
7410,7728.8987472139415
7411,6221.737976453357
7412,5791.5169737731985
7413,5142.688290823876
7414,7906.930159387256
7415,6240.845780189829
7416,5590.834499797572
7417,5769.167736949362
7418,5946.304348444544
7419,6876.448139743132
7420,6516.213749506902
7421,6495.18314439008
7422,4860.281931668291
7423,2970.828469077098
7424,5576.636725882427
7425,4551.6741074568445
7426,5298.18026179904
7427,4416.998783997689
7428,2581.71106991035
7429,5304.449409196613
7430,2637.1620971409307
7431,6842.749531437625
7432,4831.079506983215
7433,5617.208042005974
7434,5648.601752026229
7435,6573.354258465399
7436,7633.991587739385
7437,4919.539475297254
7438,6529.663729507819
7439,6413.289262498695
7440,6469.930789113204
7441,5177.734003142908
7442,5713.885538138848
7443,5506.444170864493
7444,6028.461177120565
7445,5617.438615796134
7446,5398.085191274938
7447,5602.0301597650605
7448,7408.60984524758
7449,4043.452135300303
7450,6616.936496227672
7451,5527.888081977448
7452,6794.002278585262
7453,5163.960963985521
7454,4957.4694352959295
7455,1602.6274680156862
7456,5749.538981276957
7457,8206.644735934015
7458,7481.397260000795
7459,5679.8771194505125
7460,6825.39157365128
7461,6442.477406409665
7462,7643.590329233157
7463,5530.443338679693
7464,9554.46417455477
7465,4288.157281160136
7466,3982.2874168496674
7467,6918.355331535882
7468,4817.64818791995
7469,7099.527552635111
7470,5978.421793875095
7471,5801.705681495378
7472,4708.517448937742
7473,6298.788388375078
7474,4587.757953347591
7475,5135.622801001804
7476,2275.9038287615567
7477,3709.918329860716
7478,6690.481742877547
7479,5806.861977770924
7480,5608.8873007842585
7481,6169.978677562333
7482,6603.903425144279
7483,5493.252208392571
7484,2242.932451249917
7485,6786.917500953919
7486,6222.6339726138995
7487,5956.682366998334
7488,4295.08171128222
7489,4468.680514337399
7490,6141.796524271631
7491,4957.152389073457
7492,2290.21853611235
7493,5360.99355621389
7494,7035.105377789805
7495,5213.211651823693
7496,4511.349200289963
7497,6010.820630351581
7498,6867.559527431097
7499,5481.881372594752
7500,5261.349303916166
7501,5167.657378852481
7502,6778.627810417041
7503,2408.838867449153
7504,5358.210726146678
7505,4933.367768820005
7506,5181.871464676907
7507,5289.28112650938
7508,5451.271566757278
7509,5332.34798106725
7510,5644.881006099878
7511,5666.0568553311105
7512,5802.441033865289
7513,6091.469595146968
7514,6665.552131992231
7515,8199.887011260698
7516,6484.154470599094
7517,5510.142764047732
7518,6222.723305454591
7519,2098.9863112222624
7520,6025.582499106492
7521,5661.688015183812
7522,1656.7836817466773
7523,5785.75403067865
7524,2467.1098958593025
7525,4161.403270305928
7526,4877.263977096459
7527,6075.613894774078
7528,5905.199111186499
7529,6163.530604981578
7530,5385.347586933891
7531,5874.867419582817
7532,6766.271762403643
7533,4577.17803716433
7534,5449.491762698781
7535,7143.96596281096
7536,8331.830849060356
7537,5270.403942426673
7538,5013.488556364266
7539,5572.9700073454105
7540,5847.8769477260375
7541,4297.652527517362
7542,5772.040935721376
7543,5650.880777217488
7544,6396.9916378883845
7545,5706.896564980893
7546,6270.68107076468
7547,6817.346725192216
7548,3482.598821332283
7549,6723.269927141821
7550,5406.350472222433
7551,6259.8532279970705
7552,6161.3272809223245
7553,5020.964402003527
7554,6345.623192216771
7555,7345.607728812947
7556,6400.278596361315
7557,6285.1823533329825
7558,6554.745825700572
7559,6562.29161473073
7560,5965.339254939773
7561,5484.754989702608
7562,6010.771127506786
7563,6257.586803721614
7564,5027.326432813939
7565,4859.556448003711
7566,5424.839885348298
7567,6205.278037297547
7568,4964.229562137033
7569,5734.181359783601
7570,4948.293557241996
7571,4082.6200365163945
7572,5417.742144360223
7573,4313.582202735622
7574,6097.723534420349
7575,4708.476172397158
7576,4276.030872783163
7577,5204.922641961372
7578,5914.992074462149
7579,5926.572974725064
7580,5397.32504084935
7581,4869.19330210728
7582,6977.018861913006
7583,4698.280430877428
7584,7179.8214754151595
7585,6206.562557850342
7586,5730.098343507266
7587,6119.616055587961
7588,5110.029770800738
7589,5945.865042396162
7590,5369.512649621512
7591,8100.340818737615
7592,7179.273700767237
7593,2283.759414021324
7594,3449.0260803337746
7595,5351.747390882085
7596,4476.231288087178
7597,2009.3555354955042
7598,6712.435868252498
7599,6667.185871935261
7600,4939.106255868262
7601,6536.365568464761
7602,5261.901442784041
7603,5006.8204226723155
7604,5063.409632569642
7605,5106.8349716412395
7606,6173.894475854611
7607,6518.679506211207
7608,2661.1108688318886
7609,5551.179073869001
7610,6169.2024945186795
7611,5607.099547081686
7612,5981.252750225091
7613,4373.471151990535
7614,5083.295943734642
7615,7306.26486303239
7616,4719.784163447624
7617,6241.63847262631
7618,3943.307469359785
7619,5153.621002945891
7620,6755.206036479243
7621,4445.061563151932
7622,8746.459143669603
7623,6699.685576913638
7624,4687.45337517989
7625,6352.051445012033
7626,1805.183459037352
7627,5504.252352584864
7628,5529.367328459753
7629,6249.5900160002275
7630,5389.403278371911
7631,7200.886219396455
7632,5994.018364270865
7633,6783.81083249889
7634,5573.144148659501
7635,5303.404454584213
7636,6221.720867303978
7637,5266.664876442545
7638,6024.736394793456
7639,3877.1334080544098
7640,3718.642526526659
7641,2118.9151784522173
7642,5808.026611780687
7643,7896.523027847431
7644,2602.871376580368
7645,5863.552698061517
7646,5511.909974366591
7647,6521.45717001732
7648,5914.073400715131
7649,4567.708704402684
7650,6397.621729795249
7651,6457.062713804457
7652,6106.477924121908
7653,4746.511993599126
7654,5114.949817905862
7655,1678.1496568044404
7656,5035.789216925148
7657,5592.937020798678
7658,5716.911214297088
7659,4654.702055381366
7660,4074.2872909651705
7661,6287.882934437838
7662,6299.559419561623
7663,4543.576335231895
7664,4995.144515064686
7665,2239.3303485551464
7666,7137.441242174771
7667,6499.06301134057
7668,6039.233301118721
7669,5920.314357543798
7670,5524.051070135665
7671,5747.2905109118
7672,2473.2629430184984
7673,8400.31761398448
7674,7725.788280849809
7675,6291.550847376086
7676,6234.909736114245
7677,5220.908446932661
7678,6163.883573593433
7679,5975.320709492134
7680,2369.5532501253147
7681,6390.234234369794
7682,5985.9336869153085
7683,6411.877209967619
7684,5689.648608081005
7685,6057.470504797858
7686,2074.0764022964095
7687,5448.979515149478
7688,7818.398374335391
7689,7548.613612681108
7690,6303.612316078354
7691,5949.963549266598
7692,6420.36488646981
7693,6017.587517399128
7694,6115.93356480538
7695,4299.857304130672
7696,6842.368150793885
7697,4499.84214112148
7698,5170.459580365024
7699,7646.858805607196
7700,6658.685906509667
7701,5486.739057056446
7702,6081.915849110065
7703,3463.0516242189196
7704,8188.117253952638
7705,5542.415037055213
7706,6908.280473939369
7707,5154.274194590974
7708,7546.274843749347
7709,6222.099368931651
7710,6414.351232980877
7711,6008.935148857754
7712,6444.84792663887
7713,4088.9417492910843
7714,5841.089318974176
7715,5252.304747498461
7716,2713.326066644567
7717,5837.409716655697
7718,5541.575902091927
7719,6422.981372943726
